age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,mock_interview_score,backlogs,placement_status
24,Male,7.53,IT,Tier 2,4,6,1,99.23856840567274,81.70772170173693,57.70716638980549,59.070073153454146,72.64700887636627,2,Not Placed
21,Male,7.92,CSE,Tier 2,1,3,6,80.9661232609562,63.11671526908295,59.197085289440594,78.97641868747745,61.69910966711394,1,Not Placed
22,Female,8.6,EEE,Tier 1,0,1,1,49.17718444918617,48.65875275661095,92.10488546781846,80.60333054234673,87.39691101190812,0,Placed
24,Male,6.68,CSE,Tier 1,0,2,2,79.35908372106854,66.37665337924294,83.41179780797805,64.18724631799049,58.401069214515914,1,Not Placed
20,Female,8.43,IT,Tier 3,1,4,3,65.01857285127927,61.274985265060785,88.95633072481112,56.163678498783014,74.48920104676299,1,Placed
22,Male,7.44,CSE,Tier 2,1,5,1,49.75886526642003,45.25259321875782,51.88172756771135,69.98459207162718,66.13857847454406,0,Placed
22,Male,7.54,CSE,Tier 3,0,2,2,68.8161595865109,63.78719560773928,79.96990962097021,76.54647506965514,56.20749595148287,1,Not Placed
24,Female,6.86,Civil,Tier 3,3,4,2,87.4719707096049,56.962395478436385,58.13878112081403,66.57945405255619,89.18960089185717,1,Not Placed
19,Male,8.52,Mechanical,Tier 2,2,5,0,100.0,93.98711456819339,75.16514363695146,87.73798583776585,64.03570323074455,0,Placed
20,Female,8.07,Civil,Tier 2,2,2,2,93.42197207985983,71.37937446227798,57.21519556072288,58.62898467591687,72.21711678780606,0,Placed
24,Male,6.09,IT,Tier 2,2,4,4,63.0031712670343,64.50684470793115,65.00567102449027,42.94107329503429,55.123643028913335,0,Not Placed
20,Male,8.75,CSE,Tier 1,1,1,2,86.48353703188981,56.4866196653763,55.06328429681574,33.22410669235484,69.50250050490135,0,Placed
20,Female,7.53,Civil,Tier 2,2,4,2,62.773294759694686,56.62367605923947,76.4464506408693,66.02823663356538,72.5064140962827,0,Placed
22,Female,7.14,CSE,Tier 2,1,0,0,44.54372451109498,73.61377308239199,62.56007315610814,58.96200622430285,72.40839003946655,1,Not Placed
21,Male,8.07,CSE,Tier 2,2,2,3,84.63097289998983,100.0,78.3983794646235,42.87649267314812,84.20950784952777,0,Placed
20,Male,7.97,IT,Tier 2,2,1,0,81.12758665621429,95.59240993201412,69.97919000810371,55.06420389180754,59.07580586442683,1,Placed
23,Male,7.97,CSE,Tier 1,0,6,1,65.55919525924226,56.14647490296249,57.069469614221255,39.69736624913361,70.60499623417599,0,Placed
22,Male,8.54,Mechanical,Tier 1,0,4,3,65.90885140419914,58.484450701228425,61.548794561680026,40.473526876290194,82.29684642667435,0,Not Placed
19,Female,7.06,CSE,Tier 1,3,2,4,84.90546307210772,68.05601654834152,88.39155650063492,79.43756849960853,57.20406831529213,0,Placed
21,Female,7.65,IT,Tier 2,1,2,2,45.65120234228925,75.6985513573058,72.70811691456424,82.92335850295018,69.01685437581422,0,Placed
23,Female,8.38,IT,Tier 1,0,2,3,66.83169014076742,44.94498628745283,55.56135716043812,78.95632114525871,79.42179930537618,0,Placed
